sample_index,sample_key,fold,y_true,y_pred,y_prob_positive,model
96,Speed_finals_Innsbruck_2024_race021:left,1,0,0,0.18766877055168152,cnn1d
111,Speed_finals_Innsbruck_2024_race029:right,1,0,0,0.013991241343319416,cnn1d
113,Speed_finals_Innsbruck_2024_race030:right,1,0,0,0.024346042424440384,cnn1d
121,Speed_finals_Seoul_2024_race003:left,1,0,0,0.22599287331104279,cnn1d
129,Speed_finals_Seoul_2024_race007:right,1,0,0,0.0372864194214344,cnn1d
130,Speed_finals_Seoul_2024_race008:left,1,0,0,0.26052889227867126,cnn1d
133,Speed_finals_Seoul_2024_race009:right,1,0,0,0.08130910992622375,cnn1d
137,Speed_finals_Seoul_2024_race011:right,1,0,0,0.1288609504699707,cnn1d
139,Speed_finals_Seoul_2024_race012:right,1,0,0,0.050629355013370514,cnn1d
141,Speed_finals_Seoul_2024_race013:right,1,0,0,0.038307443261146545,cnn1d
145,Speed_finals_Seoul_2024_race015:right,1,0,0,0.02594943717122078,cnn1d
152,Speed_finals_Seoul_2024_race019:left,1,0,0,0.122064970433712,cnn1d
154,Speed_finals_Seoul_2024_race020:left,1,0,0,0.17927737534046173,cnn1d
156,Speed_finals_Seoul_2024_race021:left,1,0,0,0.1465495079755783,cnn1d
161,Speed_finals_Seoul_2024_race023:right,1,0,0,0.07632192224264145,cnn1d
168,Speed_finals_Seoul_2024_race027:left,1,0,0,0.13325510919094086,cnn1d
171,Speed_finals_Seoul_2024_race028:right,1,0,0,0.016261449083685875,cnn1d
177,Speed_finals_Seoul_2024_race031:right,1,0,0,0.058609381318092346,cnn1d
185,Speed_finals_Villars_2024_race004:right,1,0,0,0.2153557389974594,cnn1d
192,Speed_finals_Villars_2024_race008:left,1,1,0,0.009676100686192513,cnn1d
209,Speed_finals_Villars_2024_race017:right,1,0,0,0.0821371078491211,cnn1d
220,Speed_finals_Villars_2024_race024:right,1,0,0,0.0389411598443985,cnn1d
230,Speed_finals_Zilina_2025_race020:left,1,1,0,0.07790333777666092,cnn1d
0,Speed_finals_Chamonix_2024_race001:left,2,0,0,0.4513275623321533,cnn1d
28,Speed_finals_Chamonix_2024_race015:left,2,0,0,0.38016393780708313,cnn1d
32,Speed_finals_Chamonix_2024_race017:left,2,0,0,0.49032917618751526,cnn1d
35,Speed_finals_Chamonix_2024_race018:right,2,0,0,0.41898420453071594,cnn1d
37,Speed_finals_Chamonix_2024_race019:right,2,0,0,0.41333478689193726,cnn1d
42,Speed_finals_Chamonix_2024_race022:left,2,0,0,0.3772228956222534,cnn1d
45,Speed_finals_Chamonix_2024_race024:left,2,0,0,0.4459238648414612,cnn1d
50,Speed_finals_Chamonix_2024_race027:left,2,0,0,0.406002938747406,cnn1d
56,Speed_finals_Chamonix_2024_race030:left,2,0,0,0.4080876111984253,cnn1d
62,Speed_finals_Innsbruck_2024_race002:left,2,0,1,0.5177550911903381,cnn1d
65,Speed_finals_Innsbruck_2024_race003:right,2,0,0,0.39244285225868225,cnn1d
73,Speed_finals_Innsbruck_2024_race008:left,2,0,0,0.40586358308792114,cnn1d
90,Speed_finals_Innsbruck_2024_race018:left,2,0,0,0.4514674246311188,cnn1d
99,Speed_finals_Innsbruck_2024_race023:right,2,0,0,0.3871449828147888,cnn1d
107,Speed_finals_Innsbruck_2024_race027:right,2,0,0,0.43333253264427185,cnn1d
124,Speed_finals_Seoul_2024_race005:left,2,0,1,0.5258271098136902,cnn1d
132,Speed_finals_Seoul_2024_race009:left,2,0,0,0.47935640811920166,cnn1d
135,Speed_finals_Seoul_2024_race010:right,2,0,0,0.3688574731349945,cnn1d
140,Speed_finals_Seoul_2024_race013:left,2,0,0,0.4815833568572998,cnn1d
143,Speed_finals_Seoul_2024_race014:right,2,0,0,0.3626357316970825,cnn1d
148,Speed_finals_Seoul_2024_race017:left,2,0,0,0.44647613167762756,cnn1d
150,Speed_finals_Seoul_2024_race018:left,2,0,1,0.5434941053390503,cnn1d
160,Speed_finals_Seoul_2024_race023:left,2,0,0,0.4951414167881012,cnn1d
162,Speed_finals_Seoul_2024_race024:left,2,1,0,0.4544377624988556,cnn1d
164,Speed_finals_Seoul_2024_race025:left,2,0,0,0.4774344265460968,cnn1d
166,Speed_finals_Seoul_2024_race026:left,2,0,0,0.44863152503967285,cnn1d
174,Speed_finals_Seoul_2024_race030:left,2,1,1,0.5012165904045105,cnn1d
176,Speed_finals_Seoul_2024_race031:left,2,0,0,0.4325149357318878,cnn1d
196,Speed_finals_Villars_2024_race010:right,2,0,0,0.3783870339393616,cnn1d
197,Speed_finals_Villars_2024_race011:left,2,0,0,0.4737578332424164,cnn1d
199,Speed_finals_Villars_2024_race012:left,2,0,0,0.40874603390693665,cnn1d
204,Speed_finals_Villars_2024_race014:right,2,0,0,0.3462405502796173,cnn1d
207,Speed_finals_Villars_2024_race016:right,2,0,0,0.3613417446613312,cnn1d
210,Speed_finals_Villars_2024_race018:left,2,0,0,0.44646450877189636,cnn1d
215,Speed_finals_Villars_2024_race021:left,2,0,0,0.483556866645813,cnn1d
