model,fold,sample_index,y_true,y_pred,y_proba
dummy_majority,1,203,0,0,0.0
dummy_majority,1,204,0,0,0.0
dummy_majority,1,205,0,0,0.0
dummy_majority,1,207,0,0,0.0
dummy_majority,1,217,0,0,0.0
dummy_majority,1,224,0,0,0.0
dummy_majority,1,229,0,0,0.0
dummy_majority,1,239,0,0,0.0
dummy_majority,2,2,0,0,0.0
dummy_majority,2,19,0,0,0.0
dummy_majority,2,20,1,0,0.0
dummy_majority,2,27,0,0,0.0
dummy_majority,2,32,0,0,0.0
dummy_majority,2,33,0,0,0.0
dummy_majority,2,38,0,0,0.0
dummy_majority,2,40,0,0,0.0
dummy_majority,2,41,0,0,0.0
dummy_majority,2,52,0,0,0.0
dummy_majority,2,53,0,0,0.0
dummy_majority,2,56,0,0,0.0
dummy_majority,2,57,0,0,0.0
dummy_majority,2,58,0,0,0.0
dummy_majority,2,61,0,0,0.0
dummy_majority,2,68,0,0,0.0
dummy_majority,2,73,0,0,0.0
dummy_majority,2,75,0,0,0.0
dummy_majority,2,85,0,0,0.0
dummy_majority,2,86,0,0,0.0
dummy_majority,2,93,0,0,0.0
dummy_majority,2,100,0,0,0.0
dummy_majority,2,105,0,0,0.0
dummy_majority,2,106,1,0,0.0
dummy_majority,2,107,0,0,0.0
dummy_majority,2,115,0,0,0.0
dummy_majority,2,118,0,0,0.0
dummy_majority,2,131,1,0,0.0
dummy_majority,2,135,0,0,0.0
dummy_majority,2,139,0,0,0.0
dummy_majority,2,149,0,0,0.0
dummy_majority,2,157,0,0,0.0
dummy_majority,2,164,0,0,0.0
dummy_majority,2,166,0,0,0.0
dummy_majority,2,174,1,0,0.0
dummy_majority,2,175,0,0,0.0
dummy_majority,2,176,0,0,0.0
dummy_majority,2,185,0,0,0.0
dummy_majority,2,190,0,0,0.0
dummy_majority,2,197,0,0,0.0
dummy_majority,2,212,0,0,0.0
dummy_majority,2,219,0,0,0.0
dummy_majority,2,221,0,0,0.0
dummy_majority,2,222,0,0,0.0
dummy_majority,2,223,0,0,0.0
dummy_majority,2,233,0,0,0.0
dummy_majority,2,240,0,0,0.0
dummy_majority,2,243,0,0,0.0
dummy_majority,2,245,0,0,0.0
dummy_majority,3,4,0,0,0.0
dummy_majority,3,8,0,0,0.0
dummy_majority,3,9,0,0,0.0
dummy_majority,3,18,0,0,0.0
dummy_majority,3,21,0,0,0.0
dummy_majority,3,25,0,0,0.0
dummy_majority,3,26,0,0,0.0
dummy_majority,3,30,0,0,0.0
dummy_majority,3,42,0,0,0.0
dummy_majority,3,43,0,0,0.0
dummy_majority,3,45,0,0,0.0
dummy_majority,3,48,0,0,0.0
dummy_majority,3,49,0,0,0.0
dummy_majority,3,74,0,0,0.0
dummy_majority,3,77,0,0,0.0
dummy_majority,3,87,0,0,0.0
dummy_majority,3,90,0,0,0.0
dummy_majority,3,94,0,0,0.0
dummy_majority,3,96,0,0,0.0
dummy_majority,3,108,0,0,0.0
dummy_majority,3,110,0,0,0.0
dummy_majority,3,113,0,0,0.0
dummy_majority,3,114,0,0,0.0
dummy_majority,3,117,1,0,0.0
dummy_majority,3,121,0,0,0.0
dummy_majority,3,122,0,0,0.0
dummy_majority,3,126,0,0,0.0
dummy_majority,3,129,0,0,0.0
dummy_majority,3,133,0,0,0.0
dummy_majority,3,137,0,0,0.0
dummy_majority,3,141,0,0,0.0
dummy_majority,3,143,0,0,0.0
dummy_majority,3,147,0,0,0.0
dummy_majority,3,151,0,0,0.0
dummy_majority,3,152,0,0,0.0
dummy_majority,3,158,0,0,0.0
dummy_majority,3,160,0,0,0.0
dummy_majority,3,161,0,0,0.0
dummy_majority,3,187,0,0,0.0
dummy_majority,3,192,1,0,0.0
dummy_majority,3,199,0,0,0.0
dummy_majority,3,202,0,0,0.0
dummy_majority,3,208,0,0,0.0
dummy_majority,3,214,0,0,0.0
dummy_majority,3,218,0,0,0.0
dummy_majority,3,220,0,0,0.0
dummy_majority,3,228,1,0,0.0
dummy_majority,3,242,1,0,0.0
dummy_majority,3,244,0,0,0.0
dummy_majority,4,1,0,0,0.0
dummy_majority,4,3,0,0,0.0
dummy_majority,4,5,0,0,0.0
dummy_majority,4,6,0,0,0.0
dummy_majority,4,12,0,0,0.0
dummy_majority,4,29,0,0,0.0
dummy_majority,4,31,0,0,0.0
dummy_majority,4,36,0,0,0.0
dummy_majority,4,37,0,0,0.0
dummy_majority,4,39,0,0,0.0
dummy_majority,4,44,0,0,0.0
dummy_majority,4,46,0,0,0.0
dummy_majority,4,47,1,0,0.0
dummy_majority,4,54,0,0,0.0
dummy_majority,4,62,0,0,0.0
dummy_majority,4,63,0,0,0.0
dummy_majority,4,78,0,0,0.0
dummy_majority,4,79,0,0,0.0
dummy_majority,4,89,0,0,0.0
dummy_majority,4,98,0,0,0.0
dummy_majority,4,99,0,0,0.0
dummy_majority,4,125,0,0,0.0
dummy_majority,4,130,0,0,0.0
dummy_majority,4,132,0,0,0.0
dummy_majority,4,140,0,0,0.0
dummy_majority,4,155,0,0,0.0
dummy_majority,4,167,0,0,0.0
dummy_majority,4,168,0,0,0.0
dummy_majority,4,169,0,0,0.0
dummy_majority,4,178,0,0,0.0
dummy_majority,4,179,0,0,0.0
dummy_majority,4,184,0,0,0.0
dummy_majority,4,189,0,0,0.0
dummy_majority,4,191,0,0,0.0
dummy_majority,4,193,0,0,0.0
dummy_majority,4,200,0,0,0.0
dummy_majority,4,201,0,0,0.0
dummy_majority,4,209,0,0,0.0
dummy_majority,4,210,0,0,0.0
dummy_majority,4,211,0,0,0.0
dummy_majority,4,215,0,0,0.0
dummy_majority,4,225,1,0,0.0
dummy_majority,4,226,1,0,0.0
dummy_majority,4,227,0,0,0.0
dummy_majority,4,230,1,0,0.0
dummy_majority,4,231,0,0,0.0
dummy_majority,4,232,0,0,0.0
dummy_majority,4,234,0,0,0.0
dummy_majority,4,236,0,0,0.0
logreg_balanced,0,0,0,0,0.004614100677244442
logreg_balanced,0,11,0,0,0.0008344004107689308
logreg_balanced,0,13,0,0,0.00044306860954854464
logreg_balanced,0,15,0,0,0.0011489112649746248
logreg_balanced,0,16,0,0,0.003772427552357083
logreg_balanced,0,23,0,0,0.009932261660977387
logreg_balanced,0,35,0,0,0.002706132288012497
logreg_balanced,0,59,0,0,0.023443354443616636
logreg_balanced,0,60,0,0,0.12887451735015734
logreg_balanced,0,64,0,0,0.013139175338424096
logreg_balanced,0,66,0,0,0.0003286649160407826
logreg_balanced,0,67,0,0,0.0043667523034232845
logreg_balanced,0,71,0,0,0.00087583598702565
logreg_balanced,0,80,0,0,0.006572100288735449
logreg_balanced,0,81,0,0,0.00023471106751348097
logreg_balanced,0,82,0,0,0.00028018555236545455
logreg_balanced,0,83,0,0,0.0003263819305962721
logreg_balanced,0,84,0,0,0.0014332539188396509
logreg_balanced,0,92,0,0,0.002323182998111137
logreg_balanced,0,97,0,0,0.0037430011900663075
logreg_balanced,0,101,0,0,0.0007402928817379983
logreg_balanced,0,102,0,0,9.086624729876914e-05
logreg_balanced,0,109,1,1,0.9999974341990199
logreg_balanced,0,116,0,0,0.011709905398730555
logreg_balanced,0,120,0,0,0.0020877120734215386
logreg_balanced,0,123,0,0,0.005899326402643169
logreg_balanced,0,124,0,0,0.0014052619192355584
logreg_balanced,0,127,0,0,0.001976862866749138
logreg_balanced,0,128,0,0,0.006398912787494873
logreg_balanced,0,134,0,0,3.3427738282445637e-06
logreg_balanced,0,136,0,0,0.015670914097566893
logreg_balanced,0,145,0,0,0.0024449167660189645
logreg_balanced,0,148,0,0,0.001097033407415803
logreg_balanced,0,150,0,0,0.0008227198379839439
logreg_balanced,0,154,0,0,0.003108824824468971
logreg_balanced,0,159,0,0,0.004651946220426098
logreg_balanced,0,162,1,1,0.9896861398446293
logreg_balanced,0,163,0,0,0.0007062239356196846
logreg_balanced,0,172,0,0,0.006033873669166672
logreg_balanced,0,173,0,0,0.011147629384057877
logreg_balanced,0,181,0,0,0.0004653564678953099
logreg_balanced,0,182,0,0,0.0014902246267601762
logreg_balanced,0,186,0,0,0.026736580102047353
logreg_balanced,0,206,0,0,0.061451405182370925
logreg_balanced,0,213,0,0,0.005265887922305113
logreg_balanced,0,216,0,0,0.03794743394742731
logreg_balanced,0,235,0,0,0.014042883931065151
logreg_balanced,0,237,1,1,0.9941370618034202
logreg_balanced,0,238,1,1,0.9835536339311415
logreg_balanced,0,241,0,0,0.007434152906890222
logreg_balanced,1,7,0,0,0.0013016865414189106
logreg_balanced,1,10,0,0,0.0018425998511617141
logreg_balanced,1,14,1,1,0.9999970793827386
logreg_balanced,1,17,0,0,0.019140520341242338
logreg_balanced,1,22,0,0,0.007823378816157777
logreg_balanced,1,24,1,1,0.9999932748563107
logreg_balanced,1,28,0,0,0.002151852043848315
logreg_balanced,1,34,0,0,0.007341079395915099
logreg_balanced,1,50,0,0,0.002960644203951611
logreg_balanced,1,51,0,0,0.008076541262766874
logreg_balanced,1,55,0,0,0.0002971624643600027
logreg_balanced,1,65,0,0,0.004742756629830275
logreg_balanced,1,69,0,0,0.0008002518259092783
logreg_balanced,1,70,0,0,0.20134492078679214
logreg_balanced,1,72,0,0,0.0025171640477797156
logreg_balanced,1,76,0,0,0.0004318344992451087
logreg_balanced,1,88,0,0,0.001028116951583012
logreg_balanced,1,91,0,0,0.00037745495502582345
logreg_balanced,1,95,0,0,0.003728937688991603
logreg_balanced,1,103,0,0,0.0008100155026713842
logreg_balanced,1,104,0,0,0.01759984673885692
logreg_balanced,1,111,0,0,0.0074262256897810195
logreg_balanced,1,112,0,0,9.785013202976405e-06
logreg_balanced,1,119,0,0,0.001929333681916616
logreg_balanced,1,138,0,0,0.0006225840186336655
logreg_balanced,1,142,0,0,0.0037522260640028976
logreg_balanced,1,144,0,0,0.0027922748854591916
logreg_balanced,1,146,1,1,0.9999991450334726
logreg_balanced,1,153,0,0,0.006703685639539867
logreg_balanced,1,156,0,0,0.0015719360756544483
logreg_balanced,1,165,0,0,2.6751393073646584e-05
logreg_balanced,1,170,0,0,0.0005822783008960848
logreg_balanced,1,171,0,0,0.0017356863380900045
logreg_balanced,1,177,0,0,0.002500566997753531
logreg_balanced,1,180,0,0,0.0031596553304075884
logreg_balanced,1,183,0,0,0.004163311077703362
logreg_balanced,1,188,0,0,0.013507159580792702
logreg_balanced,1,194,1,1,0.9998828662806981
logreg_balanced,1,195,0,0,0.056129463921150057
logreg_balanced,1,196,0,0,0.0005025330304590125
logreg_balanced,1,198,0,0,0.0011491653772399359
logreg_balanced,1,203,0,0,0.005880219805884162
logreg_balanced,1,204,0,0,0.04048913147446883
logreg_balanced,1,205,0,0,0.005444301819930667
logreg_balanced,1,207,0,0,0.005160305477931049
logreg_balanced,1,217,0,0,0.0018240843546256994
logreg_balanced,1,224,0,0,0.0016788197368090643
logreg_balanced,1,229,0,0,0.058339994656039174
logreg_balanced,1,239,0,0,0.008026372972079804
logreg_balanced,2,2,0,0,0.001159658199685022
logreg_balanced,2,19,0,0,0.012613315077207256
logreg_balanced,2,20,1,1,0.9178685566596491
logreg_balanced,2,27,0,0,0.02924161810134735
logreg_balanced,2,32,0,0,0.0026843375687865983
logreg_balanced,2,33,0,0,0.0008877021712625165
logreg_balanced,2,38,0,0,0.004367145083867241
logreg_balanced,2,40,0,0,0.004336761143447183
logreg_balanced,2,41,0,0,0.010439934968771386
logreg_balanced,2,52,0,0,0.0017606376803268483
logreg_balanced,2,53,0,0,0.002592524080253444
logreg_balanced,2,56,0,0,0.0072049964458937455
logreg_balanced,2,57,0,0,0.007816635722085094
logreg_balanced,2,58,0,0,0.00282312125554434
logreg_balanced,2,61,0,0,0.0028370279964665523
logreg_balanced,2,68,0,0,0.00034522850088795437
logreg_balanced,2,73,0,0,0.007714235048523395
logreg_balanced,2,75,0,0,0.0010179047042562493
logreg_balanced,2,85,0,0,0.003617025123731925
logreg_balanced,2,86,0,0,0.019598337970108716
logreg_balanced,2,93,0,0,0.057496341875786235
logreg_balanced,2,100,0,0,0.00024509598535116305
logreg_balanced,2,105,0,0,0.004667852729234973
logreg_balanced,2,106,1,1,0.9999996130286187
logreg_balanced,2,107,0,0,0.0022062665310560808
logreg_balanced,2,115,0,0,0.0007724325616694543
logreg_balanced,2,118,0,0,0.0007819977328569707
logreg_balanced,2,131,1,1,0.9714404269590792
logreg_balanced,2,135,0,0,0.0001344251179897398
logreg_balanced,2,139,0,0,0.00041395874665080886
logreg_balanced,2,149,0,0,0.004220071951976013
logreg_balanced,2,157,0,0,0.00045821288693491163
logreg_balanced,2,164,0,0,0.001911347804911636
logreg_balanced,2,166,0,0,0.012558604653209954
logreg_balanced,2,174,1,1,0.9999465269945002
logreg_balanced,2,175,0,0,0.002343131361076716
logreg_balanced,2,176,0,0,0.004322881882950001
logreg_balanced,2,185,0,0,0.0005906880953487143
logreg_balanced,2,190,0,0,0.028222578367194086
logreg_balanced,2,197,0,0,0.0024565034394709957
logreg_balanced,2,212,0,0,0.005182452499986772
logreg_balanced,2,219,0,0,0.009674612296771344
logreg_balanced,2,221,0,0,0.020710382649289653
logreg_balanced,2,222,0,0,0.0014028118874465732
logreg_balanced,2,223,0,0,0.001811727071947063
logreg_balanced,2,233,0,0,0.03676064431491141
logreg_balanced,2,240,0,1,0.7407537547213154
logreg_balanced,2,243,0,0,0.4195045854403024
logreg_balanced,2,245,0,1,0.8261628337514799
logreg_balanced,3,4,0,0,0.0028985116102321295
logreg_balanced,3,8,0,0,0.07274741520285963
logreg_balanced,3,9,0,0,0.0009453228508765341
logreg_balanced,3,18,0,0,0.011310463691561022
logreg_balanced,3,21,0,0,0.006262142539109627
logreg_balanced,3,25,0,0,0.00709814055048232
logreg_balanced,3,26,0,0,0.0027645434851044925
logreg_balanced,3,30,0,0,0.014543924124297482
logreg_balanced,3,42,0,0,0.0049936106003331164
logreg_balanced,3,43,0,0,0.009842795061049714
logreg_balanced,3,45,0,0,0.01765825600039506
logreg_balanced,3,48,0,0,0.012052054315914239
logreg_balanced,3,49,0,0,0.07719062256920212
logreg_balanced,3,74,0,0,0.005104345954219434
logreg_balanced,3,77,0,0,0.0017819230040826389
logreg_balanced,3,87,0,0,0.000526175490347519
logreg_balanced,3,90,0,0,0.00810818793254902
logreg_balanced,3,94,0,0,0.0040413647679841775
logreg_balanced,3,96,0,0,0.002573683450636804
logreg_balanced,3,108,0,0,0.0015709112926111733
logreg_balanced,3,110,0,0,2.533946844684952e-06
logreg_balanced,3,113,0,0,0.002350480140116146
logreg_balanced,3,114,0,0,0.007042441137282206
logreg_balanced,3,117,1,1,0.892931615763909
logreg_balanced,3,121,0,0,0.003922462038596664
logreg_balanced,3,122,0,0,0.0037507686279023467
logreg_balanced,3,126,0,0,0.0011394920703794572
logreg_balanced,3,129,0,0,0.0027315296937057486
logreg_balanced,3,133,0,0,0.005969599741613081
logreg_balanced,3,137,0,0,0.0019896416163933946
logreg_balanced,3,141,0,0,0.010779280002733904
logreg_balanced,3,143,0,0,0.009632683414972722
logreg_balanced,3,147,0,0,0.002417897525739945
logreg_balanced,3,151,0,0,0.0004853647201266725
logreg_balanced,3,152,0,0,0.00669772794280756
logreg_balanced,3,158,0,0,0.0025598587894509754
logreg_balanced,3,160,0,0,0.013139430404674274
logreg_balanced,3,161,0,0,0.00811236138183046
logreg_balanced,3,187,0,0,0.015620385285718746
logreg_balanced,3,192,1,1,0.9641211450941737
logreg_balanced,3,199,0,0,0.00043768817288525845
logreg_balanced,3,202,0,0,0.0038273379436208057
logreg_balanced,3,208,0,0,0.0018519151234222813
logreg_balanced,3,214,0,0,0.007831242450675934
logreg_balanced,3,218,0,0,0.005084369918288429
logreg_balanced,3,220,0,0,0.024867466712812092
logreg_balanced,3,228,1,1,0.9999957129549695
logreg_balanced,3,242,1,1,0.999513678285081
logreg_balanced,3,244,0,0,0.0011085714431056054
logreg_balanced,4,1,0,0,0.005223597952551132
logreg_balanced,4,3,0,0,0.002760515194557218
logreg_balanced,4,5,0,0,0.0020265808554625064
logreg_balanced,4,6,0,0,0.008093181491102457
logreg_balanced,4,12,0,0,0.0032425868205623863
logreg_balanced,4,29,0,0,0.00372576665550266
logreg_balanced,4,31,0,0,0.0018198320993209954
logreg_balanced,4,36,0,0,0.004624157627849826
logreg_balanced,4,37,0,0,0.00853247493092881
logreg_balanced,4,39,0,0,0.002043767791918842
logreg_balanced,4,44,0,0,0.003910371243627378
logreg_balanced,4,46,0,0,0.003522003779150981
logreg_balanced,4,47,1,1,0.9875261481824436
logreg_balanced,4,54,0,0,0.12587558543192512
logreg_balanced,4,62,0,0,0.013439357960988446
logreg_balanced,4,63,0,0,0.0024259735901467124
logreg_balanced,4,78,0,0,0.0033111093025862148
logreg_balanced,4,79,0,0,0.002390786703052397
logreg_balanced,4,89,0,0,0.011490905703515252
logreg_balanced,4,98,0,0,0.002149961217517486
logreg_balanced,4,99,0,0,0.003700018980947401
logreg_balanced,4,125,0,0,0.0037297399537663868
logreg_balanced,4,130,0,0,0.004240051186820432
logreg_balanced,4,132,0,0,0.010827511110227575
logreg_balanced,4,140,0,0,0.002825751706708738
logreg_balanced,4,155,0,0,0.007925746675805308
logreg_balanced,4,167,0,0,0.003964502757518884
logreg_balanced,4,168,0,0,0.005156293546149955
logreg_balanced,4,169,0,0,0.005750248969929736
logreg_balanced,4,178,0,0,0.06981792126848482
logreg_balanced,4,179,0,0,0.0024885376917072348
logreg_balanced,4,184,0,0,0.007353708525796149
logreg_balanced,4,189,0,0,0.01650469400445694
logreg_balanced,4,191,0,0,0.00284101022486652
logreg_balanced,4,193,0,0,0.003203766440334034
logreg_balanced,4,200,0,0,0.0016165226843694422
logreg_balanced,4,201,0,0,0.001909243810695086
logreg_balanced,4,209,0,0,0.0012851083613417762
logreg_balanced,4,210,0,0,0.18753713590123242
logreg_balanced,4,211,0,0,0.0023232235709286916
logreg_balanced,4,215,0,0,0.08770993428623827
logreg_balanced,4,225,1,1,0.8508647455556523
logreg_balanced,4,226,1,1,0.7069858567223586
logreg_balanced,4,227,0,0,0.0037915280772629375
logreg_balanced,4,230,1,1,0.9991523868158022
logreg_balanced,4,231,0,0,0.005596520939135176
logreg_balanced,4,232,0,0,0.0028321452541446974
logreg_balanced,4,234,0,0,0.0019011881168754785
logreg_balanced,4,236,0,0,0.008553195784893487
rf_balanced,0,0,0,0,0.00958604718483138
rf_balanced,0,11,0,0,0.009355011374280745
rf_balanced,0,13,0,0,0.0
rf_balanced,0,15,0,0,0.0
rf_balanced,0,16,0,0,0.0
rf_balanced,0,23,0,0,0.0
rf_balanced,0,35,0,0,0.0
rf_balanced,0,59,0,0,0.0033333333333333335
rf_balanced,0,60,0,0,0.032831602537123736
rf_balanced,0,64,0,0,0.021993222821043313
rf_balanced,0,66,0,0,0.005891413169041201
rf_balanced,0,67,0,0,0.0
rf_balanced,0,71,0,0,0.008754027926960258
rf_balanced,0,80,0,0,0.006524822695035462
rf_balanced,0,81,0,0,0.0
rf_balanced,0,82,0,0,0.00895263765883712
rf_balanced,0,83,0,0,0.0
rf_balanced,0,84,0,0,0.003191489361702128
rf_balanced,0,92,0,0,0.0
rf_balanced,0,97,0,0,0.0033333333333333335
rf_balanced,0,101,0,0,0.015458183273309323
rf_balanced,0,102,0,0,0.0030612244897959186
rf_balanced,0,109,1,1,0.7211021779022082
rf_balanced,0,116,0,0,0.006298634561738365
rf_balanced,0,120,0,0,0.0
rf_balanced,0,123,0,0,0.006394557823129252
rf_balanced,0,124,0,0,0.0
rf_balanced,0,127,0,0,0.0030612244897959186
rf_balanced,0,128,0,0,0.02547746035387258
rf_balanced,0,134,0,0,0.019259088112889858
rf_balanced,0,136,0,0,0.012988760721679976
rf_balanced,0,145,0,0,0.03678426162659765
rf_balanced,0,148,0,0,0.0030612244897959186
rf_balanced,0,150,0,0,0.0030612244897959186
rf_balanced,0,154,0,0,0.031917938887242155
rf_balanced,0,159,0,0,0.006394557823129252
rf_balanced,0,162,1,1,0.7026626581368134
rf_balanced,0,163,0,0,0.0
rf_balanced,0,172,0,0,0.025795489907650314
rf_balanced,0,173,0,0,0.016252713851498044
rf_balanced,0,181,0,0,0.0
rf_balanced,0,182,0,0,0.009444203213200175
rf_balanced,0,186,0,0,0.07323196218175183
rf_balanced,0,206,0,0,0.026638801515038432
rf_balanced,0,213,0,0,0.0
rf_balanced,0,216,0,0,0.04921316740264954
rf_balanced,0,235,0,0,0.031522634955329976
rf_balanced,0,237,1,1,0.8038953513231915
rf_balanced,0,238,1,1,0.6471307908555103
rf_balanced,0,241,0,0,0.01848191908342284
rf_balanced,1,7,0,0,0.0030626057529610823
rf_balanced,1,10,0,0,0.0
rf_balanced,1,14,1,1,0.8173333398777274
rf_balanced,1,17,0,0,0.0216301242171641
rf_balanced,1,22,0,0,0.0033333333333333335
rf_balanced,1,24,1,1,0.7843753152877837
rf_balanced,1,28,0,0,0.012380057117789773
rf_balanced,1,34,0,0,0.0
rf_balanced,1,50,0,0,0.0
rf_balanced,1,51,0,0,0.009019123094814507
rf_balanced,1,55,0,0,0.00566510172143975
rf_balanced,1,65,0,0,0.006165884194053208
rf_balanced,1,69,0,0,0.005967976710334789
rf_balanced,1,70,0,0,0.16194129488624867
rf_balanced,1,72,0,0,0.008507211619834754
rf_balanced,1,76,0,0,0.0
rf_balanced,1,88,0,0,0.0
rf_balanced,1,91,0,0,0.0061252115059221655
rf_balanced,1,95,0,0,0.009904591532498508
rf_balanced,1,103,0,0,0.01931745136482869
rf_balanced,1,104,0,0,0.170895969438918
rf_balanced,1,111,0,0,0.018045158839229525
rf_balanced,1,112,0,0,0.02394031545291048
rf_balanced,1,119,0,0,0.0
rf_balanced,1,138,0,0,0.0
rf_balanced,1,142,0,0,0.012420729805920818
rf_balanced,1,144,0,0,0.0
rf_balanced,1,146,1,1,0.8372738364561766
rf_balanced,1,153,0,0,0.0030626057529610827
rf_balanced,1,156,0,0,0.0030626057529610827
rf_balanced,1,165,0,0,0.00895776236664204
rf_balanced,1,170,0,0,0.01546424002311089
rf_balanced,1,171,0,0,0.0
rf_balanced,1,177,0,0,0.0
rf_balanced,1,180,0,0,0.0
rf_balanced,1,183,0,0,0.0
rf_balanced,1,188,0,0,0.023192239858906526
rf_balanced,1,194,1,0,0.2574931080464453
rf_balanced,1,195,0,0,0.2966109629681784
rf_balanced,1,196,0,0,0.006395939086294416
rf_balanced,1,198,0,0,0.0
rf_balanced,1,203,0,0,0.015082973872564208
rf_balanced,1,204,0,0,0.0094585448392555
rf_balanced,1,205,0,0,0.0
rf_balanced,1,207,0,0,0.0
rf_balanced,1,217,0,0,0.0030626057529610827
rf_balanced,1,224,0,0,0.01519351244273864
rf_balanced,1,229,0,0,0.09097939286176954
rf_balanced,1,239,0,0,0.0661838258151543
rf_balanced,2,2,0,0,0.006395939086294416
rf_balanced,2,19,0,0,0.03513877666336819
rf_balanced,2,20,1,1,0.8051252318399506
rf_balanced,2,27,0,0,0.1224049113884914
rf_balanced,2,32,0,0,0.0
rf_balanced,2,33,0,0,0.0
rf_balanced,2,38,0,0,0.12550937236954524
rf_balanced,2,40,0,0,0.01600569518385539
rf_balanced,2,41,0,0,0.015854483925549914
rf_balanced,2,52,0,0,0.006282100594654431
rf_balanced,2,53,0,0,0.0
rf_balanced,2,56,0,0,0.0030626057529610827
rf_balanced,2,57,0,0,0.0061252115059221655
rf_balanced,2,58,0,0,0.006552828175026681
rf_balanced,2,61,0,0,0.014935856860855499
rf_balanced,2,68,0,0,0.0031922398589065253
rf_balanced,2,73,0,0,0.0030626057529610823
rf_balanced,2,75,0,0,0.0033333333333333335
rf_balanced,2,85,0,0,0.024648564446917487
rf_balanced,2,86,0,0,0.4328338979580368
rf_balanced,2,93,0,0,0.10377841919355395
rf_balanced,2,100,0,0,0.0033333333333333335
rf_balanced,2,105,0,0,0.018951315316954948
rf_balanced,2,106,1,1,0.8530755984781473
rf_balanced,2,107,0,0,0.0033333333333333335
rf_balanced,2,115,0,0,0.0
rf_balanced,2,118,0,0,0.0060247907196264005
rf_balanced,2,131,1,1,0.8633366241577938
rf_balanced,2,135,0,0,0.017895378311972045
rf_balanced,2,139,0,0,0.0
rf_balanced,2,149,0,0,0.0030626057529610827
rf_balanced,2,157,0,0,0.012678039680948846
rf_balanced,2,164,0,0,0.0
