model,source_phase,fold,sample_index,y_true,y_pred,y_prob_positive,sample_key
cnn1d,phase3_pose_cnn,2,90,0,0,0.4514674246311188,Speed_finals_Innsbruck_2024_race018:left
cnn1d,phase3_pose_cnn,1,93,0,0,0.0575277544558048,Speed_finals_Innsbruck_2024_race019:right
cnn1d,phase3_pose_cnn,0,94,0,0,0.1933522373437881,Speed_finals_Innsbruck_2024_race020:left
cnn1d,phase3_pose_cnn,1,96,0,0,0.1876687705516815,Speed_finals_Innsbruck_2024_race021:left
cnn1d,phase3_pose_cnn,2,99,0,0,0.3871449828147888,Speed_finals_Innsbruck_2024_race023:right
cnn1d,phase3_pose_cnn,0,101,0,1,0.6621383428573608,Speed_finals_Innsbruck_2024_race024:right
cnn1d,phase3_pose_cnn,0,103,0,0,0.3971979320049286,Speed_finals_Innsbruck_2024_race025:right
cnn1d,phase3_pose_cnn,2,107,0,0,0.4333325326442718,Speed_finals_Innsbruck_2024_race027:right
cnn1d,phase3_pose_cnn,0,108,0,1,0.7097134590148926,Speed_finals_Innsbruck_2024_race028:left
cnn1d,phase3_pose_cnn,1,111,0,0,0.0139912413433194,Speed_finals_Innsbruck_2024_race029:right
cnn1d,phase3_pose_cnn,1,113,0,0,0.0243460424244403,Speed_finals_Innsbruck_2024_race030:right
cnn1d,phase3_pose_cnn,0,114,0,0,0.3897298872470855,Speed_finals_Innsbruck_2024_race031:left
cnn1d,phase3_pose_cnn,0,115,0,0,0.3674698770046234,Speed_finals_Innsbruck_2024_race031:right
cnn1d,phase3_pose_cnn,0,118,0,0,0.2370640337467193,Speed_finals_Seoul_2024_race001:right
cnn1d,phase3_pose_cnn,0,119,0,0,0.4586938023567199,Speed_finals_Seoul_2024_race002:left
cnn1d,phase3_pose_cnn,1,121,0,0,0.2259928733110427,Speed_finals_Seoul_2024_race003:left
cnn1d,phase3_pose_cnn,0,123,0,0,0.3844141960144043,Speed_finals_Seoul_2024_race004:left
cnn1d,phase3_pose_cnn,2,124,0,1,0.5258271098136902,Speed_finals_Seoul_2024_race005:left
cnn1d,phase3_pose_cnn,0,126,0,1,0.538082480430603,Speed_finals_Seoul_2024_race006:left
cnn1d,phase3_pose_cnn,1,129,0,0,0.0372864194214344,Speed_finals_Seoul_2024_race007:right
cnn1d,phase3_pose_cnn,1,130,0,0,0.2605288922786712,Speed_finals_Seoul_2024_race008:left
cnn1d,phase3_pose_cnn,2,132,0,0,0.4793564081192016,Speed_finals_Seoul_2024_race009:left
cnn1d,phase3_pose_cnn,1,133,0,0,0.0813091099262237,Speed_finals_Seoul_2024_race009:right
cnn1d,phase3_pose_cnn,2,135,0,0,0.3688574731349945,Speed_finals_Seoul_2024_race010:right
cnn1d,phase3_pose_cnn,1,137,0,0,0.1288609504699707,Speed_finals_Seoul_2024_race011:right
cnn1d,phase3_pose_cnn,1,139,0,0,0.0506293550133705,Speed_finals_Seoul_2024_race012:right
cnn1d,phase3_pose_cnn,2,140,0,0,0.4815833568572998,Speed_finals_Seoul_2024_race013:left
cnn1d,phase3_pose_cnn,1,141,0,0,0.0383074432611465,Speed_finals_Seoul_2024_race013:right
cnn1d,phase3_pose_cnn,2,143,0,0,0.3626357316970825,Speed_finals_Seoul_2024_race014:right
cnn1d,phase3_pose_cnn,1,145,0,0,0.0259494371712207,Speed_finals_Seoul_2024_race015:right
cnn1d,phase3_pose_cnn,0,146,1,0,0.3849652707576751,Speed_finals_Seoul_2024_race016:left
cnn1d,phase3_pose_cnn,2,148,0,0,0.4464761316776275,Speed_finals_Seoul_2024_race017:left
cnn1d,phase3_pose_cnn,2,150,0,1,0.5434941053390503,Speed_finals_Seoul_2024_race018:left
cnn1d,phase3_pose_cnn,1,152,0,0,0.122064970433712,Speed_finals_Seoul_2024_race019:left
cnn1d,phase3_pose_cnn,1,154,0,0,0.1792773753404617,Speed_finals_Seoul_2024_race020:left
cnn1d,phase3_pose_cnn,1,156,0,0,0.1465495079755783,Speed_finals_Seoul_2024_race021:left
cnn1d,phase3_pose_cnn,2,160,0,0,0.4951414167881012,Speed_finals_Seoul_2024_race023:left
cnn1d,phase3_pose_cnn,1,161,0,0,0.0763219222426414,Speed_finals_Seoul_2024_race023:right
cnn1d,phase3_pose_cnn,2,162,1,0,0.4544377624988556,Speed_finals_Seoul_2024_race024:left
cnn1d,phase3_pose_cnn,2,164,0,0,0.4774344265460968,Speed_finals_Seoul_2024_race025:left
cnn1d,phase3_pose_cnn,0,165,0,0,0.2358197420835495,Speed_finals_Seoul_2024_race025:right
cnn1d,phase3_pose_cnn,2,166,0,0,0.4486315250396728,Speed_finals_Seoul_2024_race026:left
cnn1d,phase3_pose_cnn,1,168,0,0,0.1332551091909408,Speed_finals_Seoul_2024_race027:left
cnn1d,phase3_pose_cnn,1,171,0,0,0.0162614490836858,Speed_finals_Seoul_2024_race028:right
cnn1d,phase3_pose_cnn,2,174,1,1,0.5012165904045105,Speed_finals_Seoul_2024_race030:left
cnn1d,phase3_pose_cnn,2,176,0,0,0.4325149357318878,Speed_finals_Seoul_2024_race031:left
cnn1d,phase3_pose_cnn,1,177,0,0,0.0586093813180923,Speed_finals_Seoul_2024_race031:right
cnn1d,phase3_pose_cnn,0,178,0,0,0.1854816824197769,Speed_finals_Villars_2024_race001:left
cnn1d,phase3_pose_cnn,0,183,0,0,0.2644575536251068,Speed_finals_Villars_2024_race003:right
cnn1d,phase3_pose_cnn,1,185,0,0,0.2153557389974594,Speed_finals_Villars_2024_race004:right
cnn1d,phase3_pose_cnn,0,187,0,0,0.219492107629776,Speed_finals_Villars_2024_race005:right
cnn1d,phase3_pose_cnn,0,189,0,0,0.2573784291744232,Speed_finals_Villars_2024_race006:right
cnn1d,phase3_pose_cnn,0,190,0,1,0.7358015179634094,Speed_finals_Villars_2024_race007:left
cnn1d,phase3_pose_cnn,1,192,1,0,0.0096761006861925,Speed_finals_Villars_2024_race008:left
cnn1d,phase3_pose_cnn,0,194,1,0,0.3812363445758819,Speed_finals_Villars_2024_race009:right
cnn1d,phase3_pose_cnn,2,196,0,0,0.3783870339393616,Speed_finals_Villars_2024_race010:right
cnn1d,phase3_pose_cnn,2,197,0,0,0.4737578332424164,Speed_finals_Villars_2024_race011:left
cnn1d,phase3_pose_cnn,2,199,0,0,0.4087460339069366,Speed_finals_Villars_2024_race012:left
cnn1d,phase3_pose_cnn,2,204,0,0,0.3462405502796173,Speed_finals_Villars_2024_race014:right
cnn1d,phase3_pose_cnn,2,207,0,0,0.3613417446613312,Speed_finals_Villars_2024_race016:right
cnn1d,phase3_pose_cnn,0,208,0,0,0.4194605052471161,Speed_finals_Villars_2024_race017:left
cnn1d,phase3_pose_cnn,1,209,0,0,0.0821371078491211,Speed_finals_Villars_2024_race017:right
cnn1d,phase3_pose_cnn,2,210,0,0,0.4464645087718963,Speed_finals_Villars_2024_race018:left
cnn1d,phase3_pose_cnn,0,214,0,0,0.1526761800050735,Speed_finals_Villars_2024_race020:left
cnn1d,phase3_pose_cnn,2,215,0,0,0.483556866645813,Speed_finals_Villars_2024_race021:left
cnn1d,phase3_pose_cnn,1,220,0,0,0.0389411598443985,Speed_finals_Villars_2024_race024:right
cnn1d,phase3_pose_cnn,1,230,1,0,0.0779033377766609,Speed_finals_Zilina_2025_race020:left
dummy_majority,phase2_feature_engineered,0,0,0,0,0.0,Speed_finals_Chamonix_2024_race001:left
dummy_majority,phase2_feature_engineered,2,2,0,0,0.0,Speed_finals_Chamonix_2024_race002:left
dummy_majority,phase2_feature_engineered,3,4,0,0,0.0,Speed_finals_Chamonix_2024_race003:left
dummy_majority,phase2_feature_engineered,1,7,0,0,0.0,Speed_finals_Chamonix_2024_race004:right
dummy_majority,phase2_feature_engineered,3,8,0,0,0.0,Speed_finals_Chamonix_2024_race005:left
dummy_majority,phase2_feature_engineered,1,10,0,0,0.0,Speed_finals_Chamonix_2024_race006:left
dummy_majority,phase2_feature_engineered,4,12,0,0,0.0,Speed_finals_Chamonix_2024_race007:left
dummy_majority,phase2_feature_engineered,0,15,0,0,0.0,Speed_finals_Chamonix_2024_race008:right
dummy_majority,phase2_feature_engineered,1,17,0,0,0.0,Speed_finals_Chamonix_2024_race009:right
dummy_majority,phase2_feature_engineered,3,21,0,0,0.0,Speed_finals_Chamonix_2024_race011:right
dummy_majority,phase2_feature_engineered,1,22,0,0,0.0,Speed_finals_Chamonix_2024_race012:left
dummy_majority,phase2_feature_engineered,3,26,0,0,0.0,Speed_finals_Chamonix_2024_race014:left
dummy_majority,phase2_feature_engineered,1,28,0,0,0.0,Speed_finals_Chamonix_2024_race015:left
dummy_majority,phase2_feature_engineered,4,31,0,0,0.0,Speed_finals_Chamonix_2024_race016:right
dummy_majority,phase2_feature_engineered,2,32,0,0,0.0,Speed_finals_Chamonix_2024_race017:left
dummy_majority,phase2_feature_engineered,2,33,0,0,0.0,Speed_finals_Chamonix_2024_race017:right
dummy_majority,phase2_feature_engineered,0,35,0,0,0.0,Speed_finals_Chamonix_2024_race018:right
dummy_majority,phase2_feature_engineered,4,37,0,0,0.0,Speed_finals_Chamonix_2024_race019:right
dummy_majority,phase2_feature_engineered,2,38,0,0,0.0,Speed_finals_Chamonix_2024_race020:left
dummy_majority,phase2_feature_engineered,2,40,0,0,0.0,Speed_finals_Chamonix_2024_race021:left
dummy_majority,phase2_feature_engineered,3,42,0,0,0.0,Speed_finals_Chamonix_2024_race022:left
dummy_majority,phase2_feature_engineered,3,45,0,0,0.0,Speed_finals_Chamonix_2024_race024:left
dummy_majority,phase2_feature_engineered,4,46,0,0,0.0,Speed_finals_Chamonix_2024_race024:right
dummy_majority,phase2_feature_engineered,3,49,0,0,0.0,Speed_finals_Chamonix_2024_race026:right
dummy_majority,phase2_feature_engineered,1,50,0,0,0.0,Speed_finals_Chamonix_2024_race027:left
dummy_majority,phase2_feature_engineered,2,52,0,0,0.0,Speed_finals_Chamonix_2024_race028:left
dummy_majority,phase2_feature_engineered,4,54,0,0,0.0,Speed_finals_Chamonix_2024_race029:left
dummy_majority,phase2_feature_engineered,2,56,0,0,0.0,Speed_finals_Chamonix_2024_race030:left
dummy_majority,phase2_feature_engineered,0,59,0,0,0.0,Speed_finals_Chamonix_2024_race032:right
dummy_majority,phase2_feature_engineered,4,62,0,0,0.0,Speed_finals_Innsbruck_2024_race002:left
dummy_majority,phase2_feature_engineered,0,64,0,0,0.0,Speed_finals_Innsbruck_2024_race003:left
dummy_majority,phase2_feature_engineered,1,65,0,0,0.0,Speed_finals_Innsbruck_2024_race003:right
dummy_majority,phase2_feature_engineered,0,67,0,0,0.0,Speed_finals_Innsbruck_2024_race005:left
dummy_majority,phase2_feature_engineered,1,69,0,0,0.0,Speed_finals_Innsbruck_2024_race006:left
dummy_majority,phase2_feature_engineered,2,73,0,0,0.0,Speed_finals_Innsbruck_2024_race008:left
dummy_majority,phase2_feature_engineered,2,75,0,0,0.0,Speed_finals_Innsbruck_2024_race009:left
dummy_majority,phase2_feature_engineered,3,77,0,0,0.0,Speed_finals_Innsbruck_2024_race010:left
dummy_majority,phase2_feature_engineered,0,82,0,0,0.0,Speed_finals_Innsbruck_2024_race013:left
dummy_majority,phase2_feature_engineered,0,84,0,0,0.0,Speed_finals_Innsbruck_2024_race014:left
dummy_majority,phase2_feature_engineered,4,89,0,0,0.0,Speed_finals_Innsbruck_2024_race017:left
dummy_majority,phase2_feature_engineered,3,90,0,0,0.0,Speed_finals_Innsbruck_2024_race018:left
dummy_majority,phase2_feature_engineered,2,93,0,0,0.0,Speed_finals_Innsbruck_2024_race019:right
dummy_majority,phase2_feature_engineered,3,94,0,0,0.0,Speed_finals_Innsbruck_2024_race020:left
dummy_majority,phase2_feature_engineered,3,96,0,0,0.0,Speed_finals_Innsbruck_2024_race021:left
dummy_majority,phase2_feature_engineered,4,99,0,0,0.0,Speed_finals_Innsbruck_2024_race023:right
dummy_majority,phase2_feature_engineered,0,101,0,0,0.0,Speed_finals_Innsbruck_2024_race024:right
dummy_majority,phase2_feature_engineered,1,103,0,0,0.0,Speed_finals_Innsbruck_2024_race025:right
dummy_majority,phase2_feature_engineered,2,107,0,0,0.0,Speed_finals_Innsbruck_2024_race027:right
dummy_majority,phase2_feature_engineered,3,108,0,0,0.0,Speed_finals_Innsbruck_2024_race028:left
dummy_majority,phase2_feature_engineered,1,111,0,0,0.0,Speed_finals_Innsbruck_2024_race029:right
dummy_majority,phase2_feature_engineered,3,113,0,0,0.0,Speed_finals_Innsbruck_2024_race030:right
dummy_majority,phase2_feature_engineered,3,114,0,0,0.0,Speed_finals_Innsbruck_2024_race031:left
dummy_majority,phase2_feature_engineered,2,115,0,0,0.0,Speed_finals_Innsbruck_2024_race031:right
dummy_majority,phase2_feature_engineered,2,118,0,0,0.0,Speed_finals_Seoul_2024_race001:right
dummy_majority,phase2_feature_engineered,1,119,0,0,0.0,Speed_finals_Seoul_2024_race002:left
dummy_majority,phase2_feature_engineered,3,121,0,0,0.0,Speed_finals_Seoul_2024_race003:left
dummy_majority,phase2_feature_engineered,0,123,0,0,0.0,Speed_finals_Seoul_2024_race004:left
dummy_majority,phase2_feature_engineered,0,124,0,0,0.0,Speed_finals_Seoul_2024_race005:left
dummy_majority,phase2_feature_engineered,3,126,0,0,0.0,Speed_finals_Seoul_2024_race006:left
dummy_majority,phase2_feature_engineered,3,129,0,0,0.0,Speed_finals_Seoul_2024_race007:right
dummy_majority,phase2_feature_engineered,4,130,0,0,0.0,Speed_finals_Seoul_2024_race008:left
dummy_majority,phase2_feature_engineered,4,132,0,0,0.0,Speed_finals_Seoul_2024_race009:left
dummy_majority,phase2_feature_engineered,3,133,0,0,0.0,Speed_finals_Seoul_2024_race009:right
dummy_majority,phase2_feature_engineered,2,135,0,0,0.0,Speed_finals_Seoul_2024_race010:right
dummy_majority,phase2_feature_engineered,3,137,0,0,0.0,Speed_finals_Seoul_2024_race011:right
dummy_majority,phase2_feature_engineered,2,139,0,0,0.0,Speed_finals_Seoul_2024_race012:right
dummy_majority,phase2_feature_engineered,4,140,0,0,0.0,Speed_finals_Seoul_2024_race013:left
dummy_majority,phase2_feature_engineered,3,141,0,0,0.0,Speed_finals_Seoul_2024_race013:right
dummy_majority,phase2_feature_engineered,3,143,0,0,0.0,Speed_finals_Seoul_2024_race014:right
dummy_majority,phase2_feature_engineered,0,145,0,0,0.0,Speed_finals_Seoul_2024_race015:right
dummy_majority,phase2_feature_engineered,1,146,1,0,0.0,Speed_finals_Seoul_2024_race016:left
dummy_majority,phase2_feature_engineered,0,148,0,0,0.0,Speed_finals_Seoul_2024_race017:left
dummy_majority,phase2_feature_engineered,0,150,0,0,0.0,Speed_finals_Seoul_2024_race018:left
dummy_majority,phase2_feature_engineered,3,152,0,0,0.0,Speed_finals_Seoul_2024_race019:left
dummy_majority,phase2_feature_engineered,0,154,0,0,0.0,Speed_finals_Seoul_2024_race020:left
dummy_majority,phase2_feature_engineered,1,156,0,0,0.0,Speed_finals_Seoul_2024_race021:left
dummy_majority,phase2_feature_engineered,3,160,0,0,0.0,Speed_finals_Seoul_2024_race023:left
dummy_majority,phase2_feature_engineered,3,161,0,0,0.0,Speed_finals_Seoul_2024_race023:right
dummy_majority,phase2_feature_engineered,0,162,1,0,0.0,Speed_finals_Seoul_2024_race024:left
dummy_majority,phase2_feature_engineered,2,164,0,0,0.0,Speed_finals_Seoul_2024_race025:left
dummy_majority,phase2_feature_engineered,1,165,0,0,0.0,Speed_finals_Seoul_2024_race025:right
dummy_majority,phase2_feature_engineered,2,166,0,0,0.0,Speed_finals_Seoul_2024_race026:left
dummy_majority,phase2_feature_engineered,4,168,0,0,0.0,Speed_finals_Seoul_2024_race027:left
dummy_majority,phase2_feature_engineered,1,171,0,0,0.0,Speed_finals_Seoul_2024_race028:right
dummy_majority,phase2_feature_engineered,2,174,1,0,0.0,Speed_finals_Seoul_2024_race030:left
dummy_majority,phase2_feature_engineered,2,176,0,0,0.0,Speed_finals_Seoul_2024_race031:left
dummy_majority,phase2_feature_engineered,1,177,0,0,0.0,Speed_finals_Seoul_2024_race031:right
dummy_majority,phase2_feature_engineered,4,178,0,0,0.0,Speed_finals_Villars_2024_race001:left
dummy_majority,phase2_feature_engineered,1,183,0,0,0.0,Speed_finals_Villars_2024_race003:right
dummy_majority,phase2_feature_engineered,2,185,0,0,0.0,Speed_finals_Villars_2024_race004:right
dummy_majority,phase2_feature_engineered,3,187,0,0,0.0,Speed_finals_Villars_2024_race005:right
dummy_majority,phase2_feature_engineered,4,189,0,0,0.0,Speed_finals_Villars_2024_race006:right
dummy_majority,phase2_feature_engineered,2,190,0,0,0.0,Speed_finals_Villars_2024_race007:left
dummy_majority,phase2_feature_engineered,3,192,1,0,0.0,Speed_finals_Villars_2024_race008:left
dummy_majority,phase2_feature_engineered,1,194,1,0,0.0,Speed_finals_Villars_2024_race009:right
dummy_majority,phase2_feature_engineered,1,196,0,0,0.0,Speed_finals_Villars_2024_race010:right
dummy_majority,phase2_feature_engineered,2,197,0,0,0.0,Speed_finals_Villars_2024_race011:left
dummy_majority,phase2_feature_engineered,3,199,0,0,0.0,Speed_finals_Villars_2024_race012:left
dummy_majority,phase2_feature_engineered,1,204,0,0,0.0,Speed_finals_Villars_2024_race014:right
dummy_majority,phase2_feature_engineered,1,207,0,0,0.0,Speed_finals_Villars_2024_race016:right
dummy_majority,phase2_feature_engineered,3,208,0,0,0.0,Speed_finals_Villars_2024_race017:left
dummy_majority,phase2_feature_engineered,4,209,0,0,0.0,Speed_finals_Villars_2024_race017:right
dummy_majority,phase2_feature_engineered,4,210,0,0,0.0,Speed_finals_Villars_2024_race018:left
dummy_majority,phase2_feature_engineered,3,214,0,0,0.0,Speed_finals_Villars_2024_race020:left
dummy_majority,phase2_feature_engineered,4,215,0,0,0.0,Speed_finals_Villars_2024_race021:left
dummy_majority,phase2_feature_engineered,3,220,0,0,0.0,Speed_finals_Villars_2024_race024:right
dummy_majority,phase2_feature_engineered,4,230,1,0,0.0,Speed_finals_Zilina_2025_race020:left
logreg_balanced,phase2_feature_engineered,0,0,0,0,0.0046141006772444,Speed_finals_Chamonix_2024_race001:left
logreg_balanced,phase2_feature_engineered,2,2,0,0,0.001159658199685,Speed_finals_Chamonix_2024_race002:left
logreg_balanced,phase2_feature_engineered,3,4,0,0,0.0028985116102321,Speed_finals_Chamonix_2024_race003:left
logreg_balanced,phase2_feature_engineered,1,7,0,0,0.0013016865414189,Speed_finals_Chamonix_2024_race004:right
logreg_balanced,phase2_feature_engineered,3,8,0,0,0.0727474152028596,Speed_finals_Chamonix_2024_race005:left
logreg_balanced,phase2_feature_engineered,1,10,0,0,0.0018425998511617,Speed_finals_Chamonix_2024_race006:left
logreg_balanced,phase2_feature_engineered,4,12,0,0,0.0032425868205623,Speed_finals_Chamonix_2024_race007:left
logreg_balanced,phase2_feature_engineered,0,15,0,0,0.0011489112649746,Speed_finals_Chamonix_2024_race008:right
logreg_balanced,phase2_feature_engineered,1,17,0,0,0.0191405203412423,Speed_finals_Chamonix_2024_race009:right
logreg_balanced,phase2_feature_engineered,3,21,0,0,0.0062621425391096,Speed_finals_Chamonix_2024_race011:right
logreg_balanced,phase2_feature_engineered,1,22,0,0,0.0078233788161577,Speed_finals_Chamonix_2024_race012:left
logreg_balanced,phase2_feature_engineered,3,26,0,0,0.0027645434851044,Speed_finals_Chamonix_2024_race014:left
logreg_balanced,phase2_feature_engineered,1,28,0,0,0.0021518520438483,Speed_finals_Chamonix_2024_race015:left
logreg_balanced,phase2_feature_engineered,4,31,0,0,0.0018198320993209,Speed_finals_Chamonix_2024_race016:right
logreg_balanced,phase2_feature_engineered,2,32,0,0,0.0026843375687865,Speed_finals_Chamonix_2024_race017:left
logreg_balanced,phase2_feature_engineered,2,33,0,0,0.0008877021712625,Speed_finals_Chamonix_2024_race017:right
logreg_balanced,phase2_feature_engineered,0,35,0,0,0.0027061322880124,Speed_finals_Chamonix_2024_race018:right
logreg_balanced,phase2_feature_engineered,4,37,0,0,0.0085324749309288,Speed_finals_Chamonix_2024_race019:right
logreg_balanced,phase2_feature_engineered,2,38,0,0,0.0043671450838672,Speed_finals_Chamonix_2024_race020:left
logreg_balanced,phase2_feature_engineered,2,40,0,0,0.0043367611434471,Speed_finals_Chamonix_2024_race021:left
logreg_balanced,phase2_feature_engineered,3,42,0,0,0.0049936106003331,Speed_finals_Chamonix_2024_race022:left
logreg_balanced,phase2_feature_engineered,3,45,0,0,0.017658256000395,Speed_finals_Chamonix_2024_race024:left
logreg_balanced,phase2_feature_engineered,4,46,0,0,0.0035220037791509,Speed_finals_Chamonix_2024_race024:right
logreg_balanced,phase2_feature_engineered,3,49,0,0,0.0771906225692021,Speed_finals_Chamonix_2024_race026:right
logreg_balanced,phase2_feature_engineered,1,50,0,0,0.0029606442039516,Speed_finals_Chamonix_2024_race027:left
logreg_balanced,phase2_feature_engineered,2,52,0,0,0.0017606376803268,Speed_finals_Chamonix_2024_race028:left
logreg_balanced,phase2_feature_engineered,4,54,0,0,0.1258755854319251,Speed_finals_Chamonix_2024_race029:left
logreg_balanced,phase2_feature_engineered,2,56,0,0,0.0072049964458937,Speed_finals_Chamonix_2024_race030:left
logreg_balanced,phase2_feature_engineered,0,59,0,0,0.0234433544436166,Speed_finals_Chamonix_2024_race032:right
logreg_balanced,phase2_feature_engineered,4,62,0,0,0.0134393579609884,Speed_finals_Innsbruck_2024_race002:left
logreg_balanced,phase2_feature_engineered,0,64,0,0,0.013139175338424,Speed_finals_Innsbruck_2024_race003:left
logreg_balanced,phase2_feature_engineered,1,65,0,0,0.0047427566298302,Speed_finals_Innsbruck_2024_race003:right
logreg_balanced,phase2_feature_engineered,0,67,0,0,0.0043667523034232,Speed_finals_Innsbruck_2024_race005:left
logreg_balanced,phase2_feature_engineered,1,69,0,0,0.0008002518259092,Speed_finals_Innsbruck_2024_race006:left
logreg_balanced,phase2_feature_engineered,2,73,0,0,0.0077142350485233,Speed_finals_Innsbruck_2024_race008:left
logreg_balanced,phase2_feature_engineered,2,75,0,0,0.0010179047042562,Speed_finals_Innsbruck_2024_race009:left
logreg_balanced,phase2_feature_engineered,3,77,0,0,0.0017819230040826,Speed_finals_Innsbruck_2024_race010:left
logreg_balanced,phase2_feature_engineered,0,82,0,0,0.0002801855523654,Speed_finals_Innsbruck_2024_race013:left
logreg_balanced,phase2_feature_engineered,0,84,0,0,0.0014332539188396,Speed_finals_Innsbruck_2024_race014:left
logreg_balanced,phase2_feature_engineered,4,89,0,0,0.0114909057035152,Speed_finals_Innsbruck_2024_race017:left
logreg_balanced,phase2_feature_engineered,3,90,0,0,0.008108187932549,Speed_finals_Innsbruck_2024_race018:left
logreg_balanced,phase2_feature_engineered,2,93,0,0,0.0574963418757862,Speed_finals_Innsbruck_2024_race019:right
logreg_balanced,phase2_feature_engineered,3,94,0,0,0.0040413647679841,Speed_finals_Innsbruck_2024_race020:left
logreg_balanced,phase2_feature_engineered,3,96,0,0,0.0025736834506368,Speed_finals_Innsbruck_2024_race021:left
logreg_balanced,phase2_feature_engineered,4,99,0,0,0.0037000189809474,Speed_finals_Innsbruck_2024_race023:right
logreg_balanced,phase2_feature_engineered,0,101,0,0,0.0007402928817379,Speed_finals_Innsbruck_2024_race024:right
